input_image,edit_prompt,edited_image,negative_edit_prompt,emb_writer,emb_sentence
/home/local/maria/htr/dataset_tnr/m03-006-s01-01.png,A line with the text 'edge ... did you notice ?',/home/local/maria/htr/dataset/m03-006-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer536>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 21, 12, 6, 2, 11, 11, 11, 2, 21, 13, 21, 2, 18, 4, 20, 2, 17, 4, 7, 13, 25, 6, 2, 49, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n06-074-s01-01.png,A line with the text 'thinking what a skill he had for reading',/home/local/maria/htr/dataset/n06-074-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer588>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 13, 17, 14, 13, 17, 12, 2, 22, 23, 1, 7, 2, 1, 2, 8, 14, 13, 15, 15, 2, 23, 6, 2, 23, 1, 21, 2, 16, 4, 10, 2, 10, 6, 1, 21, 13, 17, 12, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g01-008-s00-00.png,"A line with the text 'Obedient to the policy of his King , de Vienne avoided'",/home/local/maria/htr/dataset/g01-008-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer295>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 4, 19, 6, 21, 13, 6, 17, 7, 2, 7, 4, 2, 7, 23, 6, 2, 9, 4, 15, 13, 25, 18, 2, 4, 16, 2, 23, 13, 8, 2, 14, 13, 17, 12, 2, 26, 2, 21, 6, 2, 5, 13, 6, 17, 17, 6, 2, 1, 5, 4, 13, 21, 6, 21, 30]"
/home/local/maria/htr/dataset_tnr/g06-050n-s02-05.png,"A line with the text 'patient and persevering , ' but he'",/home/local/maria/htr/dataset/g06-050n-s02-05.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer345>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 9, 1, 7, 13, 6, 17, 7, 2, 1, 17, 21, 2, 9, 6, 10, 8, 6, 5, 6, 10, 13, 17, 12, 2, 26, 2, 30, 2, 19, 20, 7, 2, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/k07-063a-s02-04.png,"A line with the text 'under him , in him and through him ...'",/home/local/maria/htr/dataset/k07-063a-s02-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer454>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 20, 17, 21, 6, 10, 2, 23, 13, 3, 2, 26, 2, 13, 17, 2, 23, 13, 3, 2, 1, 17, 21, 2, 7, 23, 10, 4, 20, 12, 23, 2, 23, 13, 3, 2, 11, 11, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/k02-036-s06-01.png,A line with the text 'good-natured .',/home/local/maria/htr/dataset/k02-036-s06-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer421>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 12, 4, 4, 21, 29, 17, 1, 7, 20, 10, 6, 21, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/k07-152-s02-02.png,A line with the text 'she was going to marry her sculptor .',/home/local/maria/htr/dataset/k07-152-s02-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer456>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 23, 6, 2, 22, 1, 8, 2, 12, 4, 13, 17, 12, 2, 7, 4, 2, 3, 1, 10, 10, 18, 2, 23, 6, 10, 2, 8, 25, 20, 15, 9, 7, 4, 10, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b06-042-s01-00.png,"A line with the text 'Draughtsmen , writing in his personal capa-'",/home/local/maria/htr/dataset/b06-042-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer131>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 10, 1, 20, 12, 23, 7, 8, 3, 6, 17, 2, 26, 2, 22, 10, 13, 7, 13, 17, 12, 2, 13, 17, 2, 23, 13, 8, 2, 9, 6, 10, 8, 4, 17, 1, 15, 2, 25, 1, 9, 1, 29, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/f04-020-s00-01.png,A line with the text 'was found at Waterloo .',/home/local/maria/htr/dataset/f04-020-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer274>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 1, 8, 2, 16, 4, 20, 17, 21, 2, 1, 7, 2, 22, 1, 7, 6, 10, 15, 4, 4, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e04-019-s01-04.png,A line with the text 'frame .',/home/local/maria/htr/dataset/e04-019-s01-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer232>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 16, 10, 1, 3, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-047f-s00-02.png,"A line with the text 'than a human being ' , had an increasing number of disciples among'",/home/local/maria/htr/dataset/g06-047f-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer337>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 1, 17, 2, 1, 2, 23, 20, 3, 1, 17, 2, 19, 6, 13, 17, 12, 2, 30, 2, 26, 2, 23, 1, 21, 2, 1, 17, 2, 13, 17, 25, 10, 6, 1, 8, 13, 17, 12, 2, 17, 20, 3, 19, 6, 10, 2, 4, 16, 2, 21, 13, 8, 25]"
/home/local/maria/htr/dataset_tnr/p02-144-s04-03.png,A line with the text 'knew why Gavin had come to see',/home/local/maria/htr/dataset/p02-144-s04-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer609>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 14, 17, 6, 22, 2, 22, 23, 18, 2, 12, 1, 5, 13, 17, 2, 23, 1, 21, 2, 25, 4, 3, 6, 2, 7, 4, 2, 8, 6, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a04-069-s00-00.png,"A line with the text 'To Mr. Macmillan , Mr Gaitskell said the'",/home/local/maria/htr/dataset/a04-069-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer62>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 4, 2, 3, 10, 11, 2, 3, 1, 25, 3, 13, 15, 15, 1, 17, 2, 26, 2, 3, 10, 2, 12, 1, 13, 7, 8, 14, 6, 15, 15, 2, 8, 1, 13, 21, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j04-019-s02-00.png,A line with the text 'Some separa-',/home/local/maria/htr/dataset/j04-019-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer403>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 4, 3, 6, 2, 8, 6, 9, 1, 10, 1, 29, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m02-106-s01-02.png,"A line with the text 'Moke consciously or unconsciously symbolised , any-'",/home/local/maria/htr/dataset/m02-106-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer527>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 4, 14, 6, 2, 25, 4, 17, 8, 25, 13, 4, 20, 8, 15, 18, 2, 4, 10, 2, 20, 17, 25, 4, 17, 8, 25, 13, 4, 20, 8, 15, 18, 2, 8, 18, 3, 19, 4, 15, 13, 8, 6, 21, 2, 26, 2, 1, 17, 18, 29, 30, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/c04-066-s01-00.png,"A line with the text 'Well , you 've got'",/home/local/maria/htr/dataset/c04-066-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer163>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 6, 15, 15, 2, 26, 2, 18, 4, 20, 2, 30, 5, 6, 2, 12, 4, 7, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b04-054-s02-01.png,A line with the text 'to subsidise and defend the Cypriots .',/home/local/maria/htr/dataset/b04-054-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer109>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 4, 2, 8, 20, 19, 8, 13, 21, 13, 8, 6, 2, 1, 17, 21, 2, 21, 6, 16, 6, 17, 21, 2, 7, 23, 6, 2, 25, 18, 9, 10, 13, 4, 7, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b04-010-s07-01.png,A line with the text 'families !',/home/local/maria/htr/dataset/b04-010-s07-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer107>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 16, 1, 3, 13, 15, 13, 6, 8, 2, 51, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/p02-076-s02-01.png,A line with the text 'seated at a small table in a shadowy',/home/local/maria/htr/dataset/p02-076-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer599>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 6, 1, 7, 6, 21, 2, 1, 7, 2, 1, 2, 8, 3, 1, 15, 15, 2, 7, 1, 19, 15, 6, 2, 13, 17, 2, 1, 2, 8, 23, 1, 21, 4, 22, 18, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/l07-111-s02-00.png,A line with the text 'I could not endure the thought',/home/local/maria/htr/dataset/l07-111-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer496>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 2, 25, 4, 20, 15, 21, 2, 17, 4, 7, 2, 6, 17, 21, 20, 10, 6, 2, 7, 23, 6, 2, 7, 23, 4, 20, 12, 23, 7, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-018a-s01-00.png,"A line with the text 'In late November , he was ' suffering as'",/home/local/maria/htr/dataset/g06-018a-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer332>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 17, 2, 15, 1, 7, 6, 2, 17, 4, 5, 6, 3, 19, 6, 10, 2, 26, 2, 23, 6, 2, 22, 1, 8, 2, 30, 2, 8, 20, 16, 16, 6, 10, 13, 17, 12, 2, 1, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d06-030-s04-01.png,A line with the text 'amount of rest seems to make any difference .',/home/local/maria/htr/dataset/d06-030-s04-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer174>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 3, 4, 20, 17, 7, 2, 4, 16, 2, 10, 6, 8, 7, 2, 8, 6, 6, 3, 8, 2, 7, 4, 2, 3, 1, 14, 6, 2, 1, 17, 18, 2, 21, 13, 16, 16, 6, 10, 6, 17, 25, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n03-120-s01-00.png,"A line with the text '3"" Bill , he 's better'",/home/local/maria/htr/dataset/n03-120-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer580>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 36, 31, 2, 19, 13, 15, 15, 2, 26, 2, 23, 6, 2, 30, 8, 2, 19, 6, 7, 7, 6, 10, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/p02-027-s01-00.png,A line with the text 'She',/home/local/maria/htr/dataset/p02-027-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer597>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/b06-100-s00-01.png,"A line with the text 'opening a few technical college extensions ,'",/home/local/maria/htr/dataset/b06-100-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer133>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 4, 9, 6, 17, 13, 17, 12, 2, 1, 2, 16, 6, 22, 2, 7, 6, 25, 23, 17, 13, 25, 1, 15, 2, 25, 4, 15, 15, 6, 12, 6, 2, 6, 27, 7, 6, 17, 8, 13, 4, 17, 8, 2, 26, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d01-104-s01-01.png,A line with the text 'the elder Pliny tells of the use of papyrus in roll-making .',/home/local/maria/htr/dataset/d01-104-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer180>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 6, 15, 21, 6, 10, 2, 9, 15, 13, 17, 18, 2, 7, 6, 15, 15, 8, 2, 4, 16, 2, 7, 23, 6, 2, 20, 8, 6, 2, 4, 16, 2, 9, 1, 9, 18, 10, 20, 8, 2, 13, 17, 2, 10, 4, 15, 15, 29, 3, 1, 14]"
/home/local/maria/htr/dataset_tnr/n03-038-s00-02.png,A line with the text 'day .',/home/local/maria/htr/dataset/n03-038-s00-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer571>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 1, 18, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a01-026-s01-02.png,A line with the text 'the United Federal Party and the Dominion Party .',/home/local/maria/htr/dataset/a01-026-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer9>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 20, 17, 13, 7, 6, 21, 2, 16, 6, 21, 6, 10, 1, 15, 2, 9, 1, 10, 7, 18, 2, 1, 17, 21, 2, 7, 23, 6, 2, 21, 4, 3, 13, 17, 13, 4, 17, 2, 9, 1, 10, 7, 18, 2, 11, 30, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n02-009-s05-01.png,A line with the text 'said the first thing that came into her head .',/home/local/maria/htr/dataset/n02-009-s05-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer560>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 1, 13, 21, 2, 7, 23, 6, 2, 16, 13, 10, 8, 7, 2, 7, 23, 13, 17, 12, 2, 7, 23, 1, 7, 2, 25, 1, 3, 6, 2, 13, 17, 7, 4, 2, 23, 6, 10, 2, 23, 6, 1, 21, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e04-011-s01-01.png,A line with the text 'pinned into place .',/home/local/maria/htr/dataset/e04-011-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer231>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 9, 13, 17, 17, 6, 21, 2, 13, 17, 7, 4, 2, 9, 15, 1, 25, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h04-052-s01-01.png,"A line with the text 'quick-frozen peas and beans generally increased , but extreme-'",/home/local/maria/htr/dataset/h04-052-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer379>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 38, 20, 13, 25, 14, 29, 16, 10, 4, 48, 6, 17, 2, 9, 6, 1, 8, 2, 1, 17, 21, 2, 19, 6, 1, 17, 8, 2, 12, 6, 17, 6, 10, 1, 15, 15, 18, 2, 13, 17, 25, 10, 6, 1, 8, 6, 21, 2, 26, 2, 19, 20, 7, 2, 6]"
/home/local/maria/htr/dataset_tnr/f04-096-s00-03.png,A line with the text 'a first-class compartment of the',/home/local/maria/htr/dataset/f04-096-s00-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer193>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 2, 16, 13, 10, 8, 7, 29, 25, 15, 1, 8, 8, 2, 25, 4, 3, 9, 1, 10, 7, 3, 6, 17, 7, 2, 4, 16, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d04-066-s00-00.png,A line with the text 'And the sequence in the text is different than',/home/local/maria/htr/dataset/d04-066-s00-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer191>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 17, 21, 2, 7, 23, 6, 2, 8, 6, 38, 20, 6, 17, 25, 6, 2, 13, 17, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 13, 8, 2, 21, 13, 16, 16, 6, 10, 6, 17, 7, 2, 7, 23, 1, 17, 30, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-040b-s02-01.png,A line with the text 'cost of town centre development has been very',/home/local/maria/htr/dataset/h07-040b-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer387>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 4, 8, 7, 2, 4, 16, 2, 7, 4, 22, 17, 2, 25, 6, 17, 7, 10, 6, 2, 21, 6, 5, 6, 15, 4, 9, 3, 6, 17, 7, 2, 23, 1, 8, 2, 19, 6, 6, 17, 2, 5, 6, 10, 18, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e01-107-s01-02.png,A line with the text 'specified in the directions .',/home/local/maria/htr/dataset/e01-107-s01-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer216>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 9, 6, 25, 13, 16, 13, 6, 21, 2, 13, 17, 2, 7, 23, 6, 2, 21, 13, 10, 6, 25, 7, 13, 4, 17, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j06-022-s00-01.png,A line with the text 'is that of the copepod Anomalocera',/home/local/maria/htr/dataset/j06-022-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer415>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 13, 8, 2, 7, 23, 1, 7, 2, 4, 16, 2, 7, 23, 6, 2, 25, 4, 9, 6, 9, 4, 21, 2, 1, 17, 4, 3, 1, 15, 4, 25, 6, 10, 1, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a06-124-s01-01.png,A line with the text 'stricter in recalling existing overdrafts .',/home/local/maria/htr/dataset/a06-124-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer85>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 7, 10, 13, 25, 7, 6, 10, 2, 13, 17, 2, 10, 6, 25, 1, 15, 15, 13, 17, 12, 2, 6, 27, 13, 8, 7, 13, 17, 12, 2, 4, 5, 6, 10, 21, 10, 1, 16, 7, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g01-039-s02-03.png,A line with the text 'means of that ' staple ' system which ensured that',/home/local/maria/htr/dataset/g01-039-s02-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer299>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 3, 6, 1, 17, 8, 2, 4, 16, 2, 7, 23, 1, 7, 2, 30, 2, 8, 7, 1, 9, 15, 6, 2, 30, 2, 8, 18, 8, 7, 6, 3, 2, 22, 23, 13, 25, 23, 2, 6, 17, 8, 20, 10, 6, 21, 2, 7, 23, 1, 7, 30, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m04-081-s03-01.png,"A line with the text 'good man , mind ; knew his job .'",/home/local/maria/htr/dataset/m04-081-s03-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer546>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 12, 4, 4, 21, 2, 3, 1, 17, 2, 26, 2, 3, 13, 17, 21, 2, 47, 2, 14, 17, 6, 22, 2, 23, 13, 8, 2, 24, 4, 19, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e02-100-s02-02.png,A line with the text 'not turn out quite right !',/home/local/maria/htr/dataset/e02-100-s02-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer228>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 17, 4, 7, 2, 7, 20, 10, 17, 2, 4, 20, 7, 2, 38, 20, 13, 7, 6, 2, 10, 13, 12, 23, 7, 2, 51, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
